lattery,	ল্যাটারি,	লটারী,	
aamoor,	আমুর,	আমুর,	
niranonda,	নিরানন্দা,	নিরানন্দ,	
lohaanii,	লোহানি,	লোহানী,	
institutian,	ইন্সটিটিউশন,	ইনস্টিটিউশন,	
dakhbo,	দাখব,	দেখবো,	
karlel,	কার্লেল,	কার্লাইল,	
baharampooray,	বাহারমপুরে,	বহরমপুরে,	
pest,	পেস্ট,	পেস্ট,	
siping,	সিপিং,	শিপিং,	
ongsogrohonkari,	অংশগ্রহণকারী,	অংশগ্রহনকারী,	
hakanor,	হাকানোর,	হাঁকানোর,	
dokandarra,	দোকানদাররা,	দোকানদাররা,	
borhes,	বোহেস,	বোর্হেস,	
madrasey,	মদ্রসে,	মাদ্রাজে,	
kromohrashoman,	ক্রমহারসমান,	ক্রমহ্রাসমান,	
ouddhotyer,	অদ্ধত্যের,	ঔদ্ধত্যের,	
prokalpatitey,	প্রকল্পতিতে,	প্রকল্পটিতে,	
iranayo,	ইরানাও,	ইরানেও,	
susanbaddha,	সুসংবাধধ,	সুসংবদ্ধ,	
phlaim,	ফ্লেম,	ফ্লাইং,	
mastar,	মোষ্টার,	মাস্টার,	
korito,	করিত,	করিত,	
panjorer,	পাঁজরের,	পাঁজরের,	
chyetim,	চ্যাটিং,	চ্যাটিং,	
greenpiece,	গ্রেন্সিস,	গ্রিনপিস,	
modiphai,	মুিিফাই,	মডিফাই,	
hooker,	হুকের,	হুকের,	
ayaleena,	অ্যালেন,	অ্যালেন,	
charitartho,	চরিত্র্,	চরিতার্থ,	
ashochetonota,	অশচেছনতা,	অসচেতনতা,	
logging,	লগ্জিং,	লগিং,	
maashtarpeeshh,	মাস্টার্সিস,	মাস্টারপিস,	
shikkhakatar,	শিক্ষকতার,	শিক্ষকতার,	
licencey,	লিসেন্স,	লাইসেন্সে,	
johorul,	জহরুল,	জহরুল,	
pachhe,	পাঁচে,	পাচ্ছে,	
juktorashtrei,	যুক্তরাস্ট্রে,	যুক্তরাষ্ট্রেই,	
bekeeng,	বেকিং,	বেকিং,	
benifita,	বেনিফিত,	বেনিফিট,	
rajatwey,	রাজত্বে,	রাজত্বে,	
narobolir,	নারোবলির,	নরবলির,	
otyachaar,	অত্যাচার,	অত্যাচার,	
somazsebamulok,	সমাজসেমাূলক,	সমাজসেবামূলক,	
aantonio,	আন্তনিও,	আন্তোনিও,	
korotir,	কররটির,	করোটির,	
taki,	তাকি,	তাকি,	
aalkatraar,	আলতাত্রার,	আলকাতরার,	
mohisee,	মহিষি,	মহিষী,	
mritticar,	মৃত্মিকার,	মৃত্তিকার,	
astik,	অস্টিক,	আস্তিক,	
manushdeke,	মনুষ্দকে,	মানুষদেরকে,	
uparzone,	উপার্জনে,	উপার্জনে,	
bojhana,	বোঝানা,	বোঝান,	
zonson,	জনসন,	জনসন,	
jainta,	জয়েন্ট,	জৈন্তা,	
majlishe,	মজলিসে,	মজলিশে,	
durei,	দূরেই,	দুরেই,	
bongshey,	বংশে,	বংশে,	
homiopyethika,	হোমিওপ্যাথিক,	হোমিওপ্যাথিক,	
ihoramer,	ইহরামের,	ইহরামের,	
ghonisthojan,	ঘনিষ্ঠজন,	ঘনিষ্ঠজন,	
angsagrohonkari,	অংশগ্রহণকারী,	অংশগ্রহনকারী,	
ateete,	এতিতে,	অতীতে,	
laseeth,	লেসিথ,	লাসিথ,	
jonmaabe,	জন্মাবে,	জন্মাবে,	
chhanar,	ছানার,	ছানার,	
elakaaguli,	এলাকাগুলি,	এলাকাগুলি,	
shaaphollo,	সাফলও,	সাফল্যও,	
dhodhi,	ধ্ধি,	দধি,	
hoiben,	হৈবেন,	হইবেন,	
sainyoti,	সৈন্যটি,	সৈন্যটি,	
abhidhan,	অভিধান,	অভিধান,	
dolai,	দলাই,	দলাই,	
dummy,	ডামি,	ডামি,	
asaha,	আসহ,	অসহ,	
swarthei,	স্বার্থ্যে,	স্বার্থেই,	
manobgossthi,	মানবগ্্ঠী,	মানবগোষ্ঠী,	
zokarer,	জোকারের,	জোকারের,	
sekaranei,	সেকারণেই,	সেকারণেই,	
ohongkaree,	অহঙকারী,	অহংকারী,	
shaaleh,	সালেহ,	সালেহ,	
alinda,	অলিন্দা,	অলিন্দ,	
parinotitey,	পরিনতিতে,	পরিণতিতে,	
pathocharyr,	পাথোারির,	পথচারীর,	
ulamagon,	উলামগন,	উলামাগণ,	
songosthao,	সংগ্ঠাওও,	সংস্থাও,	
dokandaarer,	দোকানদারের,	দোকানদারের,	
thishisha,	টিসিস,	থিসিস,	
gobeshokdol,	গবেষকদ্ল,	গবেষকদল,	
vitti,	ভিটটি,	ভিত্তি,	
rajtantrer,	রাজতন্ত্রের,	রাজতন্ত্রের,	
ewerest,	ইভরেস্ট,	এভারেস্ট,	
licencekrita,	লিসেন্সক্রিট,	লাইসেন্সকৃত,	
bouddhoder,	বৌদ্ধদের,	বৌদ্ধদের,	
bossontokaale,	বসন্তকালে,	বসন্তকালে,	
naubobibahito,	নববিহাহিত,	নববিবাহিত,	
taagid,	টাগিদ,	তাগিদ,	
prakalpake,	প্রকল্পকে,	প্রকল্পকে,	
shafiul,	শফিউল,	শফিউল,	
khunjchila,	খুঁজছিল,	খুঁজছিল,	
pratisthakari,	প্রতিষ্ঠাকারী,	প্রতিষ্ঠাকারী,	
besirbhager,	বেশিরভাগের,	বেশিরভাগের,	
heeron,	হেরন,	হিরন,	
ekeroppor,	একেরপ্রর,	একেরপর,	
theng,	থিং,	ঠ্যাং,	
kole,	কলে,	কলে,	
dhaler,	ধালের,	ঢালের,	
sanma,	সন্মা,	সাংমা,	
ganabidhwongsi,	গণবিধন্বী,	গণবিধ্বংসী,	
prastha,	প্রস্থ,	প্রস্থ,	
shpicha,	স্পিচ,	স্পিচ,	
jaanachhen,	জানাচ্ছেন,	জানাচ্ছেন,	
gabhashkarer,	গভাষকারের,	গাভাস্কারের,	
asseet,	আসেয়েট,	অ্যাসেট,	
callagen,	কলাজেন,	কোলাজেন,	
bajitpur,	বাজিতপুর,	বাজিতপুর,	
oitihyao,	ঐতিহ্যও,	ঐতিহ্যও,	
ghatigulo,	ঘটিগুলো,	ঘাঁটিগুলো,	
jounatake,	যৌনতাকে,	যৌনতাকে,	
gronthatite,	গ্রন্থটিতে,	গ্রন্থটিতে,	
moshjido,	মস্জিদ,	মসজিদও,	
kadarja,	কাদার্য,	কদর্য,	
jokkhar,	যো্ষ্রার,	যক্ষার,	
piyanishta,	পিয়ান্স্ট,	পিয়ানিস্ট,	
bishwanather,	বিশ্বনাথের,	বিশ্বনাথের,	
dashbochhor,	দশববর,	দশবছর,	
naarsaarite,	নার্সারীতে,	নার্সারিতে,	
enginear,	এঞ্জিনের,	ইঞ্জিনিয়ার,	
jibjontur,	জীবনন্তুর,	জীবজন্তুর,	
nirgamaner,	নির্গানের,	নির্গমনের,	
farse,	ফোর্স,	ফার্স,	
ajjoo,	অজ্জু,	আজ্জু,	
derite,	দেরিতে,	দেরীতে,	
danga,	ডাঙা,	দাঙ্গা,	
sheecond,	সেকন্ড,	সেকেন্ড,	
lisha,	লিস,	লিসা,	
dokaaner,	ডোকানের,	দোকানের,	
janoheetokor,	জনহিতকর,	জনহিতকর,	
donalder,	ডোনাল্ডের,	ডোনাল্ডের,	
shetii,	সেটি,	সেটি,	
rajyasabha,	রাজ্যসাভা,	রাজ্যসভা,	
protisthakale,	প্রতিষ্ঠাকালে,	প্রতিষ্ঠাকালে,	
chaale,	চালে,	চালে,	
baardsh,	বার্ডস,	বার্ডস,	
shoorir,	শূরির,	সুরির,	
mailastona,	মেলাস্টোনা,	মাইলস্টোন,	
neerbhorotar,	নির্ভরতার,	নির্ভরতার,	
acadeemee,	একাডেমি,	একাডেমিয়া,	
sompadoney,	সম্পাদনে,	সম্পাদনে,	
serverkay,	সার্ভারকে,	সার্ভারকে,	
sooborno,	সুবর্ণ,	সূবর্ণ,	
jatgoolo,	যাতগুলো,	জাতগুলো,	
mukherjeer,	মুখার্জির,	মুখার্জীর,	
hisab,	হিসাব,	হিসাব,	
homiopathik,	হোমিওপাঠিক,	হোমিওপ্যাথিক,	
behrampore,	বেহরামপরে,	বহরমপুরে,	
orijinal,	অরিজিনাল,	অরিজিনাল,	
jogodish,	জগদীশ,	জগদীশ,	
poneroti,	পনেরতি,	পনেরটি,	
siipiiaii,	সিপিয়ই,	সিপিআই,	
inakripashana,	ইনক্রিপশন,	এনক্রিপশন,	
chira,	চিরা,	চির,	
tintitey,	তিনটিতে,	তিনটিতে,	
batso,	বাস,	বৎস,	
sflinter,	স্লিন্টার,	স্প্লিন্টার,	
haalka,	হাল্ক,	হালকা,	
turing,	টুরিং,	টুরিং,	
khonjen,	খোঁজেন,	খোঁজেন,	
digreedhari,	দিগ্রীধারী,	ডিগ্রিধারী,	
obhidhane,	অভিধানে,	অভিধানে,	
rover,	রোভার,	রোভার,	
chopala,	ছোপাল,	চপলা,	
noirajjer,	নৈরাজ্যের,	নৈরাজ্যের,	
liberal,	লিবারেল,	লিবারাল,	
moithili,	মৈথিলি,	মৈথিলী,	
phutbolarke,	ফুটবলারকে,	ফুটবলারকে,	
sakshat,	সাক্ষাত,	সাক্ষাৎ,	
timurer,	তিমুরুর,	তিমুরের,	
rajatwer,	রাজত্বের,	রাজত্বের,	
moly,	মলি,	মলি,	
shahaba,	সাহাবা,	সাহাবা,	
tohosildar,	তহসিল্দার,	তহশিলদার,	
notpyaad,	নোপ্যদ,	নোটপ্যাড,	
nadir,	নাদির,	নদীর,	
shloktee,	স্লোকটি,	শ্লোকটি,	
aastik,	আস্তিক,	আস্তিক,	
sathigon,	সথীগন,	সাথীগণ,	
dranaje,	ড্রাণাজে,	ড্রেনেজ,	
notes,	নোটেস,	নোটস,	
indrake,	ইন্দ্রাকে,	ইন্দ্রকে,	
bisshasher,	বিশ্বাসের,	বিশ্বাসের,	
granthogulo,	গ্রন্থগুলো,	গ্রন্থগুলো,	
lekho,	লেখ,	লেখ,	
lisht,	লিস্ট,	লিস্ট,	
dak,	ডাক,	ডক,	
procharoker,	প্রচারকের,	প্রচারকের,	
decition,	ডিকেশন,	ডিসিশন,	
pesent,	পিসেন্ট,	পেসেন্ট,	
soheensotake,	সহিনসতাকে,	সহিংসতাকে,	
khelafat,	খেলাফাত,	খেলাফত,	
juktarashtrake,	যুক্তরাস্ট্রকে,	যুক্তরাষ্ট্রকে,	
golchipa,	গোলিিপ,	গলাচিপা,	
hita,	হিতা,	হিত,	
cikitsharoto,	চিকিৎসারত,	চিকিৎসারত,	
kirtir,	কীর্তির,	কীর্তির,	
kame,	কামে,	কমে,	
short,	শর্ট,	সর্ট,	
shikkhabyabasthar,	শিক্ষাব্যবস্থার,	শিক্ষাব্যবস্থার,	
nirob,	নিরব,	নিরব,	
aaishicer,	আইসিসের,	আইসিসের,	
pala,	পাল,	পাল,	
daauki,	দাউকি,	ডাউকি,	
sansthar,	সংস্থার,	সংস্থার,	
satthikbhabe,	সাথ্যভাবে,	সঠিকভাবে,	
robhara,	রোভার,	রোভার,	
maaelsh,	মেলস,	মাইলস,	
holdinsha,	হললিন্স,	হোল্ডিংস,	
dusgoon,	দশগুণ,	দশগুণ,	
denise,	ডেনাইস,	ডেনিস,	
rupi,	রুপি,	রূপী,	
ponkhiraj,	পং্্িিরাজ,	পঙ্খিরাজ,	
siropao,	শিরোপাও,	শিরোপাও,	
hills,	হিলস,	হিলস,	
asarer,	আসারের,	আসরের,	
udbhabak,	উদ্ভবক,	উদ্ভাবক,	
rajyosova,	রাজ্যসভা,	রাজ্যসভা,	
baangkaare,	বাঙ্কারে,	বাংকারে,	
musalamana,	মুসলামানা,	মুসলমান,	
blazer,	ব্লেজার,	ব্লেজার,	
porbotmalar,	পর্বত্তলার,	পর্বতমালার,	
ekem,	একেম,	একেএম,	
toker,	টোকের,	ত্বকের,	
atit,	অতিত,	অতীত,	
bhau,	ভাউ,	ভাউ,	
nodiyi,	নদদই,	নদীই,	
amni,	অমনি,	অমনি,	
masakadzake,	মসাকাজযাকে,	মাসাকাদজাকে,	
dwipti,	দ্বিপটি,	দ্বীপটি,	
thaktei,	থাকতেই,	থাকতেই,	
moun,	মৌন,	মণ,	
gomtee,	গমটি,	গোমতি,	
aslilotar,	আসলিলতার,	অশ্লীলতার,	
moti,	মতি,	মতই,	
onupunkho,	অনুপুখ্খ,	অনুপুঙ্খ,	
drainaje,	ড্রেইনেজ,	ড্রেনেজ,	
soinyake,	সৈন্যকে,	সৈন্যকে,	
juktorashtro,	যুক্তরাস্ট্র,	যুক্তরাষ্ট্র,	
jakarbaarg,	জাকারবার্গ,	জাকারবার্গ,	
miqado,	মিকাডো,	মিকাডো,	
musaafir,	মুসাফির,	মুসাফির,	
lagim,	ল্যামিং,	লগিং,	
dokane,	ডোকানে,	দোকানে,	
spell,	স্পেল,	স্পেল,	
utsave,	উৎসসে,	উত্সবে,	
jeelanir,	জিলানীর,	জিলানীর,	
niropekkhobhabe,	নিরপপকভাাবে,	নিরপেক্ষভাবে,	
yani,	যনি,	যোনী,	
aca,	একা,	একা,	
ovedyo,	অভেদ্য,	অভেদ্য,	
debit,	দেবীত,	ডেবিট,	
sheelpero,	শিল্পেরও,	শিল্পেরও,	
mesoopatemiya,	মেসোপোটেমিয়া,	মেসোপটেমিয়া,	
auditor,	অডিটর,	অডিটর,	
notoraj,	নোটরাজ,	নটরাজ,	
otyaboshyok,	অত্যাবস্যক,	অত্যাবশ্যক,	
maithili,	মেইথিলি,	মৈথিলী,	
rekardeda,	রেকর্ডেড,	রেকর্ডেড,	
vishai,	বিষাই,	বিষয়,	
roshid,	রোশিদ,	রশিদ,	
nadnodi,	নদ্দদী,	নদনদী,	
sikkhokera,	শিক্ষকেরা,	শিক্ষকেরা,	
parlaur,	পারলার,	পার্লার,	
mokhlesur,	মোখখেশুর,	মোখলেসুর,	
khara,	খারা,	খরা,	
grihokotri,	গৃহককত্ত্রী,	গৃহকর্তী,	
aparog,	অপারগ,	অপারগ,	
sealvarer,	সিলভারের,	সিলভারের,	
atarkito,	অতার্কিত,	অতর্কিত,	
sumeetra,	সুমিত্রা,	সুমিত্রা,	
emesi,	এমেসি,	এমএসআই,	
chayesa,	চোয়েস,	চয়েস,	
sahajlabhbha,	সহজ্লভ্য,	সহজলভ্য,	
orthoniti,	অর্থনিতি,	অর্থনীতি,	
ashamotal,	আসামতল,	অসমতল,	
sakkhatkare,	সাক্ষাৎকারে,	সাক্ষাত্কারে,	
elakaasomuho,	এলাকাসমূহ,	এলাকাসমূহ,	
prakashana,	প্রকোশন,	প্রকাশনা,	
matritwer,	মতত্ত্বের,	মাতৃত্বের,	
aphsari,	আফসারি,	আফসারী,	
malasiya,	মালাসিয়া,	মালয়েশিয়া,	
presidiyama,	প্রেসিডিয়াম,	প্রেসিডিয়াম,	
attobishwaser,	আত্মবিশ্বাসের,	আত্মবিশ্বাসের,	
spel,	স্পেল,	স্পেল,	
radarey,	রদরে,	রাডারে,	
babyloner,	বাবিলিনের,	ব্যাবিলনের,	
bhobshyatke,	ভব্ষিযকে,	ভবিষ্যৎকে,	
ksamatasin,	ক্ষমতাসীন,	ক্ষমতাসীন,	
esechilo,	এসেছিল,	এসেছিল,	
asthishondhir,	অস্থিসন্ধীর,	অস্থিসন্ধির,	
neerbaher,	নির্বাহের,	নির্বাহের,	
charjinj,	চার্জিং,	চার্জিং,	
prerita,	প্রেরিট,	প্রেরিত,	
somratkey,	সম্রাতকে,	সম্রাটকে,	
shaaraahoke,	সারাহকে,	সারাহকে,	
probhuke,	প্রভূকে,	প্রভুকে,	
adita,	আদিত,	অডিট,	
sidharthar,	সিধা্থার,	সিদ্ধার্থর,	
obotarer,	অবতারের,	অবতারের,	
gondher,	গন্ধের,	গন্ধের,	
porjotokyi,	পর্যটককি,	পর্যটকই,	
shombar,	সম্বার,	সোমবার,	
kansas,	কানসাস,	ক্যানসাস,	
carlton,	কার্টলন,	কার্লটন,	
phis,	ফিস,	ফিস,	
urjentina,	ইর্জেন্টিন,	আর্জেন্টিনা,	
sekand,	সেকান্ড,	সেকেন্ড,	
lakhnau,	লাখনা,	লখনউ,	
promosioner,	প্রমোশনের,	প্রোমোশনের,	
phaibar,	ফাইবার,	ফাইবার,	
ogranthito,	অগ্রন্থিত,	অগ্রন্থিত,	
surokar,	সুরকার,	সুরকার,	
ananumodito,	অনানুমোদিত,	অননুমোদিত,	
gems,	গেমস,	জেমস,	
dhaari,	ধারি,	ধারী,	
nurseritey,	নার্সারিতে,	নার্সারিতে,	
ayadaministreeshana,	অ্যাডমিনিস্ট্রেন,	অ্যাডমিনিস্ট্রেশন,	
kakeena,	কাকিনা,	কাকিনা,	
jaatgulo,	যাতগুলো,	জাতগুলো,	
oslilotar,	অসললিটার,	অশ্লীলতার,	
bhyatikana,	ভ্যাতিকান,	ভ্যাটিকান,	
pantha,	পাঁথা,	পন্থা,	
chetnake,	ছেটনাকে,	চেতনাকে,	
ooxfoord,	অকফসাোর্ড,	অক্সফোর্ড,	
gostigoto,	গো্্িগত,	গোষ্ঠীগত,	
parjotak,	পর্যটক,	পর্যটক,	
bonjongol,	বনযোঙল,	বনজঙ্গলে,	
chetonake,	ছেটনাকে,	চেতনাকে,	
nirabadhi,	নিরাবধি,	নিরবধি,	
antonio,	অ্যান্টোনিও,	আন্তোনিও,	
sarod,	সরদ,	সরোদ,	
khil,	খিল,	খিল,	
khide,	খ্দিদে,	খিদে,	
isicer,	এসিসার,	আইসিসের,	
koibarta,	কৈবর্ত,	কৈবর্ত,	
elakakay,	এলাকাকে,	এলাকাকে,	
gronthogulote,	গ্রন্থগুলোতে,	গ্রন্থগুলোতে,	
guineetey,	গুণিতে,	গিনিতে,	
khokar,	খোকার,	খোকার,	
mofidul,	মফিডুল,	মফিদুল,	
songsthasamuho,	সংস্থাসহূহ,	সংস্থাসমূহ,	
songosthasamuha,	সংগ্ঠাসমূহ,	সংস্থাসমূহ,	
qiu,	কিউ,	কিউ,	
fokhore,	ফখরে,	ফখরে,	
osleel,	অসলিল,	অশ্লীল,	
gambhira,	গম্ভীরা,	গম্ভীরা,	
bein,	বেইন,	বেইন,	
vobissot,	ভবিষ্যত,	ভবিষ্যৎ,	
hijrir,	হিজ্রির,	হিজরীর,	
filipaina,	ফিলিপেন,	ফিলিপাইন,	
biti,	বিটি,	বিটি,	
kosrot,	কোষরত,	কসরত,	
chhatker,	ছাটকের,	ছাতকের,	
rathindra,	রথীন্দ্র,	রথীন্দ্র,	
karamoot,	কারামুট,	কারামত,	
shootkee,	সূতকি,	শুঁটকি,	
porishromay,	পরিশ্রমে,	পরিশ্রমে,	
acetic,	একেটিক,	অ্যাসিটিক,	
mukhabandhey,	মুখান্ধে,	মুখবন্ধে,	
nritattb,	ন্রিট্ট,	নৃতত্ত্ব,	
moshzidei,	মস্জীদেই,	মসজিদেই,	
khappore,	ক্ষাপোরে,	খপ্পরে,	
ghantir,	ঘানটির,	ঘাঁটির,	
prostutkarokder,	প্রস্তুতকরকদের,	প্রস্তুতকারকদের,	
bhasaar,	ভাষার,	ভাষার,	
dweeptitey,	দ্বীপটিতে,	দ্বীপটিতে,	
dranage,	ড্রানেগ,	ড্রেনেজ,	
stabdho,	স্তব্ধ,	স্তব্ধ,	
shaileetey,	শালিতে,	শৈলীতে,	
skarim,	স্কেরিং,	স্কোরিং,	
bandhaa,	বাঁধা,	বন্ধ্যা,	
songitkar,	সঙ্গীতকার,	সঙ্গীতকার,	
ektaanaa,	একটানা,	একটানা,	
abanijyok,	অবাণিজ্যক,	অবাণিজ্যিক,	
anuchede,	অনুচেদে,	অনুচ্ছেদে,	
otitke,	অতিতকে,	অতীতকে,	
lisar,	লিসার,	লিসার,	
shiladoher,	শিলাদহের,	শিলাইদহের,	
teksasa,	টেক্সস,	টেক্সাস,	
hootela,	হোটেল,	হোটেল,	
rastaghat,	রাষ্টাঘাত,	রাস্তাঘাট,	
bongshodhara,	বংশধরার,	বংশধারা,	
paatholojy,	পাঠলজি,	প্যাথলজি,	
arijin,	অরিজিন,	অরিজিন,	
hajare,	হজরে,	হাজারে,	
horuser,	হরুসের,	হোরাসের,	
faculty,	ফেকালটি,	ফ্যাকাল্টি,	
elaakaatite,	এলাকাটিতে,	এলাকাটিতে,	
alngkorone,	অলংকরণে,	অলঙ্করণে,	
koder,	কোদের,	কোডের,	
monushyo,	মনুষ্য,	মনুষ্য,	
anuchhed,	অনুচ্ছেদ,	অনুচ্ছেদ,	
arsho,	আর্ষ,	আরশ,	
cholochchitrati,	চলচ্চিত্রটি,	চলচ্চিত্রটি,	
bunkerer,	বাঙ্কারের,	বাংকারের,	
manhputa,	মানপুতা,	মনঃপূত,	
lottary,	লোটারি,	লটারী,	
dokangooli,	দোকাঙগুলি,	দোকানগুলি,	
jeelani,	জিলানী,	জিলানী,	
grambaseeke,	গ্রামাশীকে,	গ্রামবাসীকে,	
chhatto,	ছাট্ত,	ছোট্টো,	
simitovabe,	সিমিতভাবে,	সীমিতভাবে,	
pastee,	পাস্টি,	পেস্ট,	
elakaagulo,	এলাকাগুলো,	এলাকাগুলো,	
samajeekvabe,	সমাজিকভাবে,	সামাজিকভাবে,	
khelaphat,	খেলাফাট,	খেলাফত,	
bondhura,	বন্ধুরা,	বন্ধুরা,	
goreebder,	গরিবদের,	গরিবদের,	
sehogaal,	সেহগাল,	সেহগাল,	
utkantha,	উৎকান্া,	উৎকণ্ঠা,	
id,	এড,	ইদ,	
erpurbe,	এরপূর্বে,	এরপূর্বে,	
ekokke,	একককে,	একককে,	
juboktir,	যুবক্তির,	যুবকটির,	
juktarashtro,	যুক্তরাস্ট্র,	যুক্তরাষ্ট্র,	
sallim,	সালিম,	সালিম,	
shikshakra,	শিক্ষাকরা,	শিক্ষকরা,	
bankerer,	ব্যাংকারের,	বাংকারের,	
gothik,	গঠিক,	গথিক,	
ranotari,	রানোটারি,	রণতরী,	
shlelshmar,	স্লেলসার,	শ্লেষ্মার,	
udvabok,	উদ্ভবক,	উদ্ভাবক,	
haleeshahore,	হালিসহরে,	হালিশহরে,	
strilok,	স্ত্রিক,	স্ত্রীলোক,	
oitijjou,	ঐতিজ্যু,	ঐতিহ্যও,	
olympike,	অলিম্পিকে,	অলিম্পিকে,	
teeksasa,	টেকসস,	টেক্সাস,	
badan,	বাদান,	বদন,	
bosantapur,	বসন্তাপুর,	বসন্তপুর,	
nadipoth,	নদীপথ,	নদীপথ,	
safed,	সাফেদ,	সফেদ,	
jogdish,	জগ্ডিস,	জগদীশ,	
batsmanke,	বাৎসমনকে,	ব্যাটসম্যানকে,	
sammata,	সম্মতা,	সম্মত,	
jacchena,	জাক্ছেনা,	যাচ্ছেনা,	
sangasthagulor,	সংস্থাগুলোর,	সংস্থাগুলোর,	
prodhantomo,	প্রধান্ম,	প্রধানতম,	
yaung,	ইউং,	ইয়ং,	
elekshon,	এলেকশন,	ইলেকশন,	
philipena,	ফিলিপেন,	ফিলিপাইন,	
teentite,	তিনটিতে,	তিনটিতে,	
uthhlen,	উঠলেন,	উঠলেন,	
laqa,	লাক,	লক,	
democrateek,	ডেমোক্রেটিক,	ডেমোক্র্যাটিক,	
jakee,	জাকি,	জাকী,	
jatker,	যাতকের,	জাতকের,	
prachuryo,	প্রাচুর্য,	প্রাচুর্য,	
anchal,	আঞ্চল,	অঞ্চল,	
sujola,	সুজলা,	সুজলা,	
yathesht,	ইযাস্ট,	যথেষ্ট,	
inadeeksa,	ইনাডেক্স,	ইনডেক্স,	
siddhanto,	সিদ্ধান্ত,	সিধান্ত,	
lokhindar,	লোখিন্দার,	লখিন্দর,	
thaakteo,	থাকতেও,	থাকতেও,	
chhatogolpo,	ছোটোগল্প,	ছোটগল্প,	
firishta,	ফিরিস্ট,	ফিরিশতা,	
manobhitoishi,	মনোভিতিশী,	মানবহিতৈষী,	
deobonder,	দিবন্দের,	দেওবন্দের,	
kristen,	ক্রিস্টেন,	ক্রিস্টেন,	
metre,	মেট্রে,	মিটার,	
janoiko,	জানিক,	জনৈক,	
nirobodhi,	নিরবদধি,	নিরবধি,	
uvochor,	উভচর,	উভচর,	
birjopaat,	বীর্যপাত,	বীর্যপাত,	
uneevershal,	ইনুভার্সল,	ইউনিভার্সাল,	
collagen,	কলাজেন,	কোলাজেন,	
temanta,	টেমন্ট,	তেমনটা,	
dhhalare,	ধালারে,	ঢালের,	
tivisi,	টিভিসি,	টিভিসি,	
lagging,	ল্যাগিং,	লগিং,	
vishwanather,	বিশ্বনাথের,	বিশ্বনাথের,	
aasteek,	আস্তিক,	আস্তিক,	
fans,	ফাঁস,	ফাঁস,	
daage,	দাগে,	দাগে,	
pittars,	পিটার্স,	পিটার্স,	
kistitey,	কিস্তিতে,	কিস্তিতে,	
sansthagulor,	সংস্থাগুলোর,	সংস্থাগুলোর,	
nobinboron,	নবীনবরণ,	নবীনবরণ,	
ulama,	উলামা,	উলামা,	
mittrotar,	মিট্রোটার,	মিত্রতার,	
said,	সেড,	সাইফ,	
takdoi,	টাকদই,	টকদই,	
ersader,	এরসাদের,	এরশাদের,	
anyorao,	অন্যরাও,	অন্যরাও,	
mishto,	মিষ্ট,	মিষ্ট,	
zubok,	যুবক,	যুবক,	
polio,	পোলিও,	পোলিও,	
jyaki,	জ্যাকি,	জ্যাকি,	
udvizzo,	উদ্ভিজ্য,	উদ্ভিজ্জ,	
fukor,	ফুকর,	ফুকোর,	
chhana,	ছানা,	ছানা,	
bhorshar,	ভর্ষার,	ভরসার,	
temonta,	টেমন্ট,	তেমনটা,	
pooroheeter,	পুরোহিতের,	পুরোহিতের,	
naachghar,	নাচ্ঘার,	নাচঘর,	
aaiciser,	আইসিসের,	আইসিসের,	
taamasha,	টামস,	তামাশা,	
peterow,	পেটারও,	পিটারও,	
bhumadhya,	ভূমধ্যা,	ভূমধ্য,	
eqa,	এক,	একা,	
ddhil,	ঢিলি,	ঢিল,	
chalchheen,	চালচিন,	চলছেন,	
paathalagy,	পাঠালাগি,	প্যাথলজি,	
suj,	সুজ,	সুজ,	
mousumey,	মৌসুমে,	মৌসুমে,	
poorbanchol,	পূর্বাঞ্চল,	পূর্বাঞ্চল,	
bonshe,	বংশে,	বংশে,	
kaaraabhog,	কারাভোগ,	কারাভোগ,	
detector,	ডিটেক্টর,	ডিক্টেটর,	
sangosthar,	সংগ্থার,	সংস্থার,	
ekokbhaabe,	এককভাবে,	এককভাবে,	
ayashida,	অ্যাসিড,	অ্যাসিড,	
prokalpatir,	প্রকল্পতির,	প্রকল্পটির,	
geems,	গেমস,	জেমস,	
maarbo,	মার্ব,	মারবো,	
rajyosava,	রাজ্যসাভা,	রাজ্যসভা,	
sanbadmadhyam,	সংবাদবধ্যম,	সংবাদমাধ্যম,	
lebhanta,	লেভান্ট,	লেভান্ট,	
nadiyi,	নাদিই,	নদীই,	
teyish,	টেইস,	তেইশ,	
kumbha,	কুম্ভা,	কুম্ভ,	
garagee,	গ্যারেজ,	গ্যারেজে,	
kobjir,	কব্জির,	কবজির,	
obhijojoner,	অভিযোগনের,	অভিযোজনের,	
picasso,	পিকা্স,	পিকাসো,	
dooburi,	দুবুরি,	ডুবুরি,	
jaintapoore,	জৈন্তাপুরে,	জৈন্তাপুর,	
sikhte,	শিখতে,	শিখতে,	
nirvaher,	নির্বাহের,	নির্বাহের,	
gananakari,	গণনাকারী,	গণনাকারী,	
meterer,	মেটারের,	মিটারের,	
biplabeekey,	বিপ্লবীকে,	বিপ্লবীকে,	
apraatistthanik,	অপ্রতিষ্ঠানিক,	অপ্রাতিষ্ঠানিক,	
shomostir,	সমস্তির,	সমষ্টির,	
gueest,	গুজ্ট,	গেস্ট,	
gonopurto,	গণপূর্ত,	গনপূর্ত,	
chalochchitratite,	চলচ্চিত্রটিতে,	চলচ্চিত্রটিতে,	
